ID,Label
83,swe
5,lus
33,diq
19,prs
119,hui
91,hbs
39,gug
11,deu
145,srd
45,sco
79,haw
45,glg
53,ace
129,kat
31,fij
17,oci
19,yid
81,aze
27,ina
81,apc
101,ast
113,kat
27,nor
33,apc
127,hun
47,quh
107,sco
9,tpi
107,chk
93,lua
123,mos
19,hil
31,msa
9,npi
93,ckb
91,aze
7,kmb
69,nep
89,iku
27,bew
49,zsm
67,azb
155,ber
37,hui
95,nch
67,pcd
3,kon
123,rop
29,ckb
23,ara
53,hin
35,kos
77,roh
77,run
127,bak
115,heb
105,dyu
63,udm
9,tgk
91,csy
17,kat
3,yao
9,sqi
5,luo
57,grc
51,ekk
73,mzn
43,arb
147,ote
21,urd
3,mai
155,bos
157,sme
103,tgk
113,bqc
39,ori
11,min
101,pfl
41,pus
33,fil
111,hye
93,kaa
115,lvs
15,grc
1,ton
35,lin
19,kin
29,pag
27,dan
25,jpn
25,guj
77,gom
77,ext
143,naq
11,kek
45,amh
27,mlt
47,top
11,xav
39,kea
63,amh
3,yid
39,ast
125,war
111,tuk
17,nld
43,snd
5,cak
149,fij
5,pag
95,seh
19,fon
5,tuk
63,isl
121,nds
147,dzo
133,knv
21,ext
97,umb
1,sat
27,ron
47,cbk
149,tuk
127,mau
11,lin
37,nob
115,kik
21,roh
95,eng
119,amh
141,nno
61,hbs
75,sco
21,uzn
119,nnb
1,wln
131,bar
53,hmn
79,tyv
111,naq
129,mwl
137,quc
105,run
37,mau
25,tls
141,glg
45,pus
125,mhr
111,xav
7,hil
101,tha
107,lin
19,mlg
139,kab
89,pis
33,meu
25,kur
3,tls
19,kor
141,nor
11,pon
71,poh
11,scn
15,tso
25,ctu
95,kat
89,mon
105,bre
33,luo
33,suz
103,pol
91,pag
19,zea
99,suz
147,guj
25,nld
11,ace
117,mlg
123,cat
95,bem
105,mad
127,hbs
125,kur
25,aze
129,mad
5,san
57,ckb
157,srn
33,dyu
3,lim
25,nya
91,quw
127,hrx
115,arb
31,mkd
131,uig
35,krc
91,bos
77,sah
7,nya
157,tls
17,lmo
7,mri
109,abk
141,arg
37,crh
157,div
103,tat
35,nap
71,fur
31,por
39,nyu
55,sat
43,fra
5,che
155,ach
159,ksd
25,mhr
69,grc
35,srp
137,mco
65,umb
149,hye
149,hus
99,vie
121,crh
97,tlh
11,sgs
119,pcm
51,ext
13,uig
103,mar
89,lit
13,nap
101,hat
23,mad
35,deu
5,fon
37,mon
155,ile
1,tzo
39,nap
153,mzn
99,srn
45,gom
31,yor
75,aoj
97,ilo
93,kin
81,azb
93,gle
39,mau
141,grc
23,kaa
15,cuk
21,aln
35,fur
11,nor
61,nnb
69,hin
157,crh
49,nap
21,swe
25,lzh
79,seh
143,lzh
25,urd
9,war
27,tls
29,kur
129,pfl
27,kpg
65,hsb
7,srp
5,apc
93,isl
3,gle
23,ekk
113,swh
89,isl
7,twi
33,crh
15,ukr
111,ckb
43,acm
113,cak
49,rue
53,tgk
119,csb
85,cat
15,fon
91,rue
143,azb
9,que
109,cat
131,tur
87,glk
9,nso
9,tls
99,tuk
5,bam
67,tuk
111,ron
11,npi
21,ful
85,afr
119,ekk
79,nch
101,ori
19,arb
117,nso
137,pag
119,bos
1,nbl
123,spa
49,lzh
47,urd
77,kir
145,ces
35,hau
111,zsm
87,uzb
3,tuc
139,qvi
13,pms
47,ksd
121,sco
43,kek
1,scn
143,kaa
157,mco
137,kjb
47,kur
73,pms
3,wal
129,crh
3,kin
15,ina
7,tca
147,twi
125,tso
3,slk
13,san
123,ksh
11,kbd
65,ilo
113,iku
9,kan
115,srp
47,tyv
105,ksh
119,lus
101,gym
39,aka
77,ote
83,qvi
65,snd
125,cbk
1,ibo
67,ina
85,hau
53,plt
147,swa
39,hat
95,nbl
103,ckb
49,glk
55,aze
37,arz
111,kir
37,yor
55,pus
13,mal
137,szl
97,alt
87,ron
83,iku
157,luo
115,mps
71,chk
99,oss
119,dyu
9,jav
121,kpg
11,smo
67,lit
59,bzj
77,ixl
83,kon
29,uzb
15,quy
23,pus
123,war
7,sqi
31,quh
85,wal
101,dyu
19,tok
69,nds
19,bam
65,hin
97,hau
13,ahk
103,lzh
133,xav
7,ncj
103,bar
103,uig
121,lus
17,aka
29,uzb
47,ilo
11,heb
43,div
25,dtp
141,bih
11,ori
43,tzo
19,ory
47,bar
61,nde
7,azj
15,pcd
1,yom
57,lzh
103,khm
23,ban
3,kor
25,yid
147,abk
17,por
19,hrx
11,pag
13,yid
13,uzb
67,grn
45,meu
87,bar
137,ksh
19,lue
79,mya
33,zlm
159,hun
37,kom
55,djk
9,rmy
111,pcm
9,hau
71,plt
147,kam
67,als
3,isl
103,gym
87,wal
117,udm
3,seh
1,tur
81,srn
17,scn
9,lij
55,kjh
57,amh
151,pls
133,hsb
11,yor
75,ilo
133,ayr
99,zsm
129,lua
33,hus
111,nso
39,pcd
145,bre
137,grn
11,gle
15,pcd
125,cuk
33,ace
135,oci
127,fry
29,tok
89,lat
59,quh
51,nds
89,pcd
3,est
79,lzh
15,hrv
3,guj
17,lin
147,mwl
5,zea
33,eng
51,bem
85,mgh
129,kat
37,lat
3,iku
151,kat
97,mwl
155,pol
123,iku
89,oci
17,bos
23,bqc
33,afr
23,tdt
1,urd
89,crh
81,arg
3,ksw
43,fon
75,mam
57,lfn
5,hbs
65,bsb
61,mai
15,tzo
75,kik
89,tum
9,szl
151,som
7,hau
37,aln
31,uzb
99,guc
1,tha
39,mzh
9,mwl
155,kmr
9,aze
133,swe
9,snd
27,amh
33,kek
107,aka
25,bak
53,mos
153,roh
31,guj
55,kos
63,lmo
33,ary
119,udm
15,lzh
111,hmo
69,acm
37,lvs
135,cat
141,ber
1,vie
121,cos
63,tsn
27,guc
19,udm
27,heb
153,uig
5,tls
159,naq
47,tam
63,pfl
15,bik
101,ayr
25,por
33,pms
159,gsw
17,apc
147,afr
55,aze
1,ban
151,xav
83,ceb
53,bam
159,quc
117,pls
27,srn
115,arz
85,ory
125,lao
125,tuk
149,dzo
33,fao
87,ber
13,tbz
139,kpg
73,lvs
77,glv
153,mon
133,abk
7,eml
85,pan
5,plt
145,seh
61,ngu
53,meu
7,lmo
5,uzb
151,swh
9,som
37,pam
29,bih
83,hbs
113,glk
65,kan
21,kac
79,tbz
159,lmo
25,alt
27,mzh
125,nso
111,kaz
133,mwl
113,hbs
97,snd
85,kat
25,cos
87,zlm
57,frr
3,gsw
47,meu
159,bjn
31,ach
27,ace
7,frr
19,npi
59,yap
19,ssw
1,dtp
71,srn
83,sqi
43,krc
43,kmr
27,quc
17,ven
73,kea
15,bar
9,mzh
103,pan
85,vep
17,lij
29,bar
25,spa
67,kjb
123,war
125,eng
23,hin
31,snd
143,ful
67,gug
31,pus
83,kam
83,vec
89,gsw
111,dtp
153,snd
115,mlt
55,ido
99,kjh
63,abk
129,luo
105,bzj
87,sat
3,cbk
133,hui
71,swe
61,lzh
111,csy
131,ace
13,ido
31,kaa
25,nnb
17,haw
65,bih
99,eng
151,tlh
5,zai
27,ton
25,bqc
43,est
13,dan
99,aze
131,ikk
31,yue
37,run
97,nob
11,bzj
129,grc
125,ast
121,oci
81,bcl
99,kaa
123,tlh
19,deu
131,asm
77,arn
17,ach
79,kac
21,kek
5,hau
19,mco
67,tgk
57,npi
121,hmn
145,orm
115,kon
79,ceb
93,kat
73,bih
33,kab
19,nbl
39,swe
149,tur
85,ach
59,ast
91,mon
155,cbk
25,sme
109,pan
137,kab
119,nde
103,amh
149,yao
23,cab
159,tuk
117,nep
131,bsb
115,rug
21,jpn
37,uzb
119,eus
31,arn
149,mzh
157,azb
11,ile
147,jam
137,csy
7,sco
59,glg
65,rug
155,mkd
49,bak
81,zea
35,crh
123,gor
23,gcf
69,lao
29,cjk
75,swc
99,kan
59,ikk
7,ibo
29,lin
37,ace
87,gle
85,naq
15,hrv
11,kab
119,ltz
141,abk
153,dyu
107,deu
69,slk
155,xmf
29,guj
45,plt
35,mon
3,lvs
27,tgk
103,bam
117,umb
91,kjh
45,fil
33,cos
119,kmb
51,ngu
95,seh
33,vol
3,ces
15,gle
77,mya
13,rap
57,ceb
127,yap
21,lit
33,tls
59,por
11,cym
135,urd
21,bak
45,rmy
49,kea
109,dyu
15,uzb
21,csy
15,pls
121,lao
135,cbk
3,nde
39,aym
43,ido
155,nbl
155,ckb
89,mlt
151,orm
33,bzj
77,ikk
59,ext
35,toj
133,tlh
117,tls
133,bjn
23,fij
77,jam
107,tls
23,ace
107,run
39,eng
71,uzb
7,rmy
87,bpy
71,crh
25,ixl
133,glg
99,rap
133,kab
29,pol
75,yid
135,kal
117,sah
109,tdt
147,cat
123,mwl
53,naq
11,kbd
57,crh
85,hbs
53,tgl
103,snd
135,hmo
53,rue
19,arz
9,fra
59,bar
59,bak
19,uig
29,ukr
153,ndo
33,oss
59,crh
21,tgk
61,lus
37,tuk
31,glg
89,nde
125,zlm
9,umb
79,lmo
115,gsw
7,aoj
105,mon
101,afr
127,fao
31,hbs
89,lus
17,kos
13,tgl
61,kpg
105,aln
33,ltz
59,ary
23,tuk
149,cjk
65,snd
47,sag
13,chv
11,fra
3,gug
123,fur
111,tum
151,kur
37,srn
5,cuk
23,hye
125,mlt
49,ssw
29,khm
105,ixl
11,yao
127,quh
19,nep
133,arb
83,uzb
101,ahk
151,rop
93,gla
123,aze
129,tlh
105,krc
33,abk
75,amh
43,ell
23,top
33,tgl
25,djk
57,bak
49,quc
81,mai
1,cab
9,min
13,npi
51,mwl
11,meu
101,xho
53,lvs
23,ron
95,pfl
127,kpg
155,sag
81,prs
41,mps
47,arg
41,nob
77,crh
39,lat
57,guj
31,ita
71,kor
101,deu
117,vie
119,umb
101,cuk
17,ido
25,kat
29,bak
7,hin
49,snd
3,cym
107,knv
11,ton
9,mad
123,ckb
147,bzj
73,bul
57,roh
13,uig
17,ibo
73,rmy
131,pol
79,ncj
85,ote
95,tzo
47,arz
103,yao
17,nep
23,mkd
49,pnb
103,fin
87,slk
87,vie
31,naq
81,pis
109,ngu
35,wol
15,yao
3,cjk
87,mwl
19,isl
127,mri
17,mos
141,uig
11,ban
85,ayr
33,gom
3,amh
19,ksh
41,run
13,bre
119,eng
25,pam
27,hbs
103,vol
67,slk
39,pcm
17,mad
65,kur
97,che
71,bsb
19,sot
21,jam
149,arg
35,tam
127,mon
141,bjn
11,chk
29,ekk
133,chv
9,ary
53,yue
17,kmr
35,hui
35,bos
3,eus
103,tah
95,bqc
101,eng
15,bul
13,crh
13,kom
25,gla
139,kjb
91,msa
63,gla
159,isl
27,alt
7,npi
25,kik
109,pap
53,alt
107,ina
53,que
131,bel
89,azj
93,gom
13,umb
117,kea
3,mps
7,yao
143,ctu
143,pan
145,ron
57,aze
121,uzb
119,hne
103,hus
45,ajp
141,hmo
27,hbs
13,npi
85,abk
43,che
27,pag
131,est
33,tgl
35,knv
125,ina
93,sgs
3,twi
11,nob
125,kjh
29,kpg
57,epo
11,aln
127,mkd
57,tyv
15,sun
27,aln
59,orm
17,dan
159,kin
13,lhu
139,tlh
83,hbs
13,glv
91,bik
15,nyu
93,poh
103,srd
101,est
21,yap
27,isl
29,bew
69,nso
3,top
85,ukr
5,ltz
87,che
29,lua
73,tum
25,pms
5,hbs
97,diq
145,uzn
153,mhr
11,lmo
125,bew
143,roh
61,pag
111,mps
105,kir
91,srp
145,acr
41,bew
39,orm
127,dyu
109,aka
9,ton
43,rue
19,heb
59,swh
45,bis
1,qvi
15,jbo
127,aln
131,abk
13,rap
17,bak
55,ilo
23,cuk
83,tbz
93,ara
141,ssw
17,ile
113,uig
7,tgl
83,frr
89,ast
49,pcd
63,aym
39,tum
75,snd
13,hnj
71,gsw
21,bul
143,hin
153,afr
33,hye
135,hin
143,guj
11,ngu
125,bjn
15,suz
61,suz
39,bam
51,pol
39,azb
37,san
19,srm
121,slv
113,aka
9,kur
13,arb
55,hne
13,lin
147,kjb
47,lmo
51,san
81,tls
31,sgs
147,tls
81,tdt
107,dtp
51,ven
135,jav
77,swa
1,tsn
119,tuk
101,wln
151,tuc
67,ngu
21,ctu
67,ewe
71,tuk
131,tgl
97,ncj
51,mzh
63,cat
7,bar
89,lzh
21,orm
141,twi
85,run
143,hbs
91,nno
133,wal
133,meu
127,bih
17,deu
37,fon
107,kek
39,fin
73,min
155,spa
37,som
13,ncj
21,tum
17,sin
17,div
95,ckb
119,srd
63,uzb
11,ilo
99,pon
15,kjh
7,tca
5,cjk
55,kmb
81,sgs
155,ckb
91,chv
21,mgh
15,ndo
23,quh
33,hne
9,xho
31,ile
55,lmo
27,hbs
125,zai
55,seh
85,pnb
57,nld
155,pcm
27,sco
147,tat
131,ces
37,crh
35,lit
79,bjn
13,kin
135,hui
3,nld
147,kaz
67,rap
95,xmf
55,udm
33,lin
71,ukr
77,pes
155,zsm
77,mhr
19,tuc
147,mya
149,lfn
69,udm
29,bik
47,quw
55,ido
159,azj
5,hil
27,mco
135,meu
69,naq
11,dtp
145,eml
55,krc
115,ayr
87,hbs
25,naq
27,ngu
21,ile
107,bam
11,ast
117,lzh
87,kat
25,gle
143,bqc
21,vep
143,yid
153,naq
33,quc
3,rug
131,jbo
19,rop
25,roh
11,ita
93,swe
1,lim
15,luo
19,ksw
147,pnb
109,acr
121,bel
73,arz
49,kmb
43,kaa
51,kab
23,quy
49,sco
155,pap
79,cos
13,csy
29,azj
29,gym
5,kek
79,yom
113,ayr
31,vie
69,vol
15,eng
17,lhu
9,hbs
113,fra
65,csy
105,tgk
139,fin
7,yap
33,yue
17,nnb
153,bre
95,mlt
159,ctu
149,kon
27,tsn
99,kat
21,zsm
11,ksd
135,tur
147,ukr
111,aze
103,nde
19,pcd
103,kom
37,vec
63,kat
15,tpi
63,eng
117,lfn
27,bel
77,chk
43,sin
11,ote
23,vls
15,oci
47,zlm
123,bel
115,suz
65,plt
123,tgk
23,ilo
35,rug
37,grc
7,nde
23,azb
15,rap
105,grn
135,ven
149,mon
21,pfl
119,ron
33,lhu
119,krc
63,ton
19,dzo
71,khm
91,nyu
3,mon
101,kbp
95,ayr
157,tlh
69,luo
139,hbs
79,acr
45,gom
143,lat
21,kal
93,yap
3,cat
37,ahk
123,alt
125,bul
11,mri
57,kaz
51,yid
17,zsm
13,swh
87,ewe
25,seh
53,pol
61,vec
57,acm
149,lin
85,mau
37,vol
39,hmo
123,run
1,plt
7,deu
27,uzb
115,ory
37,szl
1,tir
127,diq
7,mlt
9,nbl
139,kor
49,kir
147,amh
111,mlt
5,amh
129,kat
27,mam
119,mal
87,hsb
23,che
19,jav
133,vol
19,bsb
47,cos
101,gle
159,lug
35,frr
151,kur
135,vep
41,cak
119,hun
11,roh
79,gsw
121,tzo
117,lua
105,lus
69,xav
111,hbs
77,plt
5,bem
89,poh
33,rue
25,frr
139,ukr
105,pap
135,acr
87,qvi
87,jav
77,slk
19,lvs
41,vep
15,sna
33,tpi
37,prs
85,mon
127,srd
135,mam
11,quc
33,mon
27,bew
23,tpi
15,zea
59,kbp
51,aln
31,sah
7,smo
5,gla
145,urd
49,ber
115,mwl
11,ven
45,lug
1,ido
23,pam
87,min
5,vls
23,abk
119,bjn
25,nso
73,csb
29,sco
145,hsb
19,apc
59,myv
63,tur
3,kek
131,ajp
55,ell
27,fra
97,srp
35,cuk
29,slk
47,tpi
13,lit
15,cym
25,aym
131,kor
7,bzj
11,pcm
51,jbo
77,kom
11,ewe
23,kab
101,hbs
67,hrx
101,ace
123,nap
157,vep
25,quh
7,gug
9,hsb
137,abk
43,ext
75,gug
13,jav
151,tgk
7,pam
19,haw
47,ces
31,roh
35,srm
145,tuk
109,pms
61,csy
9,aka
21,orm
115,jpn
87,lat
17,bos
49,luo
149,zea
59,ckb
9,hau
101,gug
23,ven
27,lim
5,csy
61,afr
31,rop
151,kan
99,fon
113,deu
119,mlg
139,epo
7,toj
7,azb
23,wal
87,ron
39,lim
7,tir
129,zlm
25,rmy
135,tzo
45,pus
77,bew
67,gla
145,ikk
17,srn
17,kor
5,swh
7,tso
89,top
139,rug
147,hmn
33,lmo
153,ory
7,lmo
19,eus
39,ind
95,spa
131,snd
37,snd
57,krc
37,nch
75,nld
87,ron
113,jav
51,gle
69,sna
3,uig
1,eus
71,bem
15,uig
1,epo
37,ces
9,knv
85,cab
13,ndo
89,jbo
43,hmo
1,ban
89,pcd
127,div
15,ibo
27,nob
13,nav
23,als
55,bik
95,gor
63,yao
43,pag
45,quc
33,zul
67,tur
19,qvi
67,nbl
39,diq
99,quc
53,hbs
23,urd
141,ary
3,toj
39,pus
117,che
21,lfn
19,crh
59,bpy
49,mlt
33,tur
135,hus
55,rug
77,pam
23,ayr
13,fry
19,ita
55,mzh
99,gcf
157,ukr
9,djk
29,vls
49,ayr
5,bam
103,tam
17,sot
27,kek
53,sgs
3,iku
63,lit
9,pcm
23,oss
15,kam
75,scn
25,lao
9,tca
73,poh
111,uzn
101,mco
67,sat
85,mwl
7,iku
21,aze
127,hmo
27,xho
109,tgl
9,tam
71,srp
77,aze
51,kor
59,pcd
3,tat
65,gug
55,kir
21,isl
101,tca
79,hbs
19,mau
13,mau
9,alt
135,mya
55,tdt
39,kik
31,new
87,tzo
3,aze
67,kur
85,ahk
25,ajp
79,spa
53,umb
143,khm
17,pap
149,roh
137,hye
155,hin
53,dan
151,hmn
73,hsb
123,kon
85,ceb
19,cbk
133,bre
15,pag
89,pam
35,cab
139,sun
83,tam
41,tyv
159,bih
25,tam
33,glv
57,som
29,kaz
3,mam
1,rap
159,arb
141,tlh
61,ikk
61,bel
113,top
41,mon
27,hat
91,uig
33,lzh
99,hau
21,aze
95,grc
9,mkd
93,nyu
159,tgl
23,lzh
63,pan
131,ind
35,crh
11,mya
93,gor
1,ceb
93,wln
9,bis
93,gom
1,toj
47,glk
61,wal
107,aoj
157,oci
119,bos
23,xav
131,csy
23,run
157,san
95,bis
35,pap
143,ast
95,yid
151,twi
7,xav
25,bak
5,kpg
127,bos
97,guj
125,csb
53,ekk
157,eng
149,bik
37,tso
95,fil
1,lat
149,kjh
1,ckb
75,bak
85,pap
9,lua
131,slk
125,mam
63,dtp
13,fij
17,tdt
83,scn
119,sag
1,khm
27,new
7,szl
141,apc
103,kat
87,nso
15,tuk
47,jam
7,mad
65,bpy
55,asm
17,gom
135,ita
39,pon
31,slv
7,lua
121,gug
123,eng
121,tgk
29,ksh
101,khm
109,lmo
17,kea
75,kal
1,div
133,pol
127,chv
87,scn
117,uzb
95,pus
87,hau
147,bre
39,new
137,yom
115,bzj
129,cak
93,ncj
127,gym
121,rap
105,arn
105,sin
73,npi
41,gcf
45,nnb
1,guj
21,hin
13,nno
5,fin
15,aln
133,krc
129,pis
13,kjb
75,tyv
13,ckb
97,hmo
11,ron
71,jbo
33,ikk
1,npi
65,min
3,guj
95,azj
27,tso
101,nds
141,hsb
3,bem
3,bih
97,zea
103,bel
3,kin
83,lmo
17,sme
129,mar
3,bel
89,meu
145,lmo
81,mps
151,pfl
77,djk
9,dtp
47,guj
3,tso
153,tbz
7,ixl
19,sat
143,ikk
125,bqc
115,hsb
1,afr
21,khm
7,ina
31,div
49,oss
127,hau
153,aln
3,glg
29,djk
13,pls
5,kik
79,glk
39,pap
67,bem
3,nav
31,kmb
159,ksh
83,kan
41,hbs
121,rug
11,lmo
15,krc
15,bcl
153,pcd
89,lhu
11,mzn
7,ixl
23,ncj
69,lat
135,hne
23,twi
129,glg
97,hsb
33,bak
115,fry
29,kon
81,mwl
79,chk
45,abk
89,kur
119,mlg
53,lmo
51,dyu
123,tuc
33,srp
119,csy
101,mar
83,swh
107,glg
41,hbs
83,zea
13,ote
95,nds
91,jav
27,ctu
109,tok
19,yor
155,cab
95,crh
133,nso
3,hye
99,sag
71,zea
93,est
89,nap
109,nap
105,tuc
25,diq
141,xmf
111,nob
13,pfl
105,fil
157,sco
51,fin
1,jpn
37,mya
7,arb
33,mri
125,hbs
3,zai
103,als
19,hye
95,srn
27,tat
115,lmo
15,guj
65,tgk
115,lus
113,pfl
109,vec
39,lin
125,cat
1,hrx
13,crh
87,ssw
111,kbd
119,aoj
159,nso
85,sot
149,zlm
143,ces
99,bod
1,hye
89,chk
33,fon
11,hsb
55,arn
111,sme
155,top
19,tbz
117,mau
121,tok
115,ton
17,isl
79,mlg
121,lzh
61,seh
159,zlm
123,gym
119,mgh
37,hat
13,lao
113,nld
17,qvi
1,wuu
137,tha
11,uig
115,mam
3,gcf
13,ace
75,est
103,kik
77,fin
3,tha
63,naq
57,suz
23,jav
39,fon
75,tgk
99,sin
115,arz
9,ctu
37,lfn
77,eml
25,tat
33,sat
75,pls
79,kjb
109,lus
27,tls
35,kat
31,che
51,wol
119,ido
117,cjk
39,grc
81,hsb
11,dtp
57,apc
19,yue
39,lao
3,che
3,ful
33,uig
37,ksd
69,arg
35,uig
105,ewe
69,cjk
33,zai
27,bih
73,grc
97,war
109,kbd
19,isl
71,nnb
103,hui
89,yap
19,cak
117,tat
117,rap
3,arz
149,kjb
17,uzb
21,grc
141,gom
83,mal
137,mau
89,nyu
61,gcf
21,tlh
37,pfl
117,hif
85,lhu
93,vec
69,vls
93,hmo
15,bis
29,eml
29,kik
71,rug
147,ful
87,mzh
19,kac
31,quw
39,crh
133,myv
7,cab
31,pan
9,bod
17,kat
31,udm
7,kur
91,qvi
25,fin
151,est
77,ayr
11,zlm
67,hbs
69,kam
75,kpg
145,krc
157,ukr
83,ind
33,quy
143,oss
157,hsb
75,suz
87,div
93,umb
9,quw
1,prs
29,mar
39,mwl
19,meu
121,mkd
21,seh
109,ara
7,yao
41,ikk
37,ayr
31,kam
47,pcm
103,suz
13,knv
135,umb
75,tzo
69,sot
53,xmf
43,jam
77,pap
115,npi
81,mgh
135,lhu
39,ibo
157,fij
149,uzb
153,spa
117,mai
23,pls
121,kaa
5,yom
1,hui
9,che
11,tuk
7,jav
137,ltz
79,grc
145,mon
37,jav
157,rap
101,ckb
31,luo
53,ron
47,mal
7,tha
13,sco
11,lzh
43,dan
133,srn
21,csb
35,aze
23,gug
3,urd
25,hin
27,npi
157,cym
71,fra
87,wuu
55,hif
151,bam
139,tha
3,cbk
23,mri
99,kaa
127,orm
5,rop
11,lhu
139,lug
3,hrv
23,nds
103,gla
81,vie
85,bsb
31,aln
121,lat
125,knv
137,bre
143,rap
151,heb
115,lzh
23,lao
59,pan
37,lhu
127,ekk
5,ast
107,ssw
141,sco
1,ary
153,pms
13,acm
45,eng
27,tpi
31,lat
59,kbd
79,hbs
7,arz
13,pes
59,cjk
107,hin
81,mhr
47,nno
39,xho
115,lfn
3,knv
141,aze
9,toj
151,prs
47,por
43,glk
25,luo
1,ory
29,mzh
73,hin
89,uig
143,csy
111,sqi
71,tgk
63,xav
61,rap
59,azb
73,bam
115,ind
103,nso
39,sot
83,hye
59,lua
141,ary
35,tlh
97,kea
9,nnb
117,top
155,bih
31,uzb
25,quw
83,csy
105,que
105,diq
137,deu
11,ixl
13,hmn
17,afb
147,umb
49,gom
39,bcl
127,umb
31,uig
29,mau
7,bew
19,pcm
55,dyu
65,nav
17,rug
121,mps
155,mau
15,ara
133,grc
89,mar
139,kir
39,plt
55,nor
137,lat
139,diq
39,knv
125,tbz
5,afr
81,nno
1,slv
159,prs
41,lao
83,xav
103,uzb
125,ctu
71,kaa
19,smo
17,jpn
155,asm
117,ssw
143,pap
87,deu
99,uzb
65,tgk
9,lzh
31,amh
55,scn
147,deu
19,tat
121,yom
41,csy
47,lus
153,ncj
149,glv
145,umb
151,bew
141,nap
117,hin
83,yom
85,bik
147,vie
75,jbo
127,fin
3,kpg
11,hbs
5,ngu
139,lij
55,azb
151,lus
113,pon
105,seh
5,acm
85,ces
93,kaz
117,hbs
23,mar
145,run
99,nbl
57,zlm
25,lzh
25,mzh
53,uzb
105,cos
135,ukr
151,san
33,kaa
97,uzn
65,tbz
17,sag
39,ory
71,ayr
5,tur
7,grc
17,hrx
1,nya
15,som
83,kik
35,che
97,uzb
119,cos
109,tpi
109,quy
73,pfl
15,tgk
45,cak
47,kek
15,bre
29,nob
133,bsb
21,hin
3,bjn
37,mlg
143,zai
127,kac
67,nch
133,kat
7,aze
145,ast
9,zea
119,khm
3,sag
5,ajp
43,kam
15,mkd
103,bjn
11,mon
129,tha
69,alt
53,khm
37,hun
31,yor
107,bpy
113,aln
51,uig
125,bis
131,tca
13,seh
61,hrv
129,ckb
5,hne
61,orm
11,hbs
157,uzb
149,ace
105,chv
47,sag
121,tam
55,dtp
19,swc
153,fin
97,mps
25,cat
33,knv
5,lfn
13,run
87,acr
29,ara
105,ach
21,twi
11,npi
115,msa
83,grn
111,kat
83,snd
87,tbz
55,kon
107,swh
47,hus
93,bre
45,sah
155,nob
69,haw
95,ilo
79,top
87,ajp
99,sgs
77,pnb
151,mwl
113,ndo
147,uig
61,sot
47,pfl
13,plt
81,hye
29,lij
115,pap
13,luo
65,udm
17,hun
49,ban
145,nav
75,mhr
13,uzb
43,ndo
115,ltz
31,bul
55,roh
91,ile
27,oss
77,kat
53,gsw
29,nso
41,kir
25,lzh
7,ory
9,vie
11,bre
31,ngu
51,quw
19,ltz
141,ahk
127,srp
139,wal
3,deu
91,lug
93,ido
29,ton
59,grc
105,gug
75,bsb
5,ber
41,bre
153,asm
27,ita
99,pis
99,hif
1,bak
111,fra
17,xav
105,run
7,fin
39,afr
79,ekk
31,ile
19,ful
17,dtp
113,bre
39,pfl
33,gla
35,lus
37,uzb
47,hbs
129,kat
39,gla
145,hui
81,fra
117,ita
53,srn
93,mal
61,cos
13,meu
155,bar
157,ory
35,nso
15,yao
21,ckb
73,zea
83,top
5,rmy
37,lim
51,cat
7,pis
29,hau
97,ctu
69,nob
73,slk
113,tlh
33,nyu
115,run
153,run
105,sag
11,swe
159,iku
79,pnb
159,mhr
101,por
3,tyv
107,hne
127,npi
15,cjk
7,oci
39,tat
31,pes
17,hau
111,afr
3,quc
111,mal
101,ayr
113,bzj
37,djk
21,tuk
101,pus
125,vls
97,tir
29,suz
25,bod
153,acm
145,kur
87,kon
153,mkd
27,bjn
17,nno
37,kal
121,cab
137,knv
103,bik
127,afb
77,kac
53,kaz
119,mai
35,kaa
119,pus
121,bqc
85,lus
27,vls
27,ach
33,kon
63,dyu
19,lhu
129,mau
1,ful
27,luo
15,arb
15,tir
125,kjb
33,spa
43,hif
89,bre
11,lat
29,nde
49,uzb
125,kir
141,som
7,lzh
1,nob
113,ssw
91,kin
21,rue
5,fra
97,hbs
31,tam
113,tir
123,snd
113,slv
103,nno
13,gla
121,bul
153,ksd
115,mon
55,nch
5,aze
39,kab
55,ewe
37,tdt
41,urd
103,vls
67,hin
145,bjn
83,gle
133,cym
19,grn
19,nap
13,srn
125,sin
43,lij
117,quh
119,ido
33,crh
79,tat
153,nya
97,ces
15,kik
133,rue
49,sqi
131,bqc
21,alt
13,lus
131,gcf
3,pon
73,cab
63,bsb
115,prs
77,dtp
89,som
49,jpn
11,cak
15,tam
23,lim
63,luo
45,zea
29,pon
27,lug
61,tzo
63,cym
87,uig
15,pan
115,twi
13,div
39,mzn
25,hus
65,kat
37,tgl
19,pcm
95,sco
55,yom
21,gor
103,diq
133,bam
99,seh
9,jpn
99,mon
135,mos
145,hmn
37,lfn
33,mon
41,sah
3,tls
55,ron
49,tbz
21,poh
19,hnj
51,pcm
21,asm
49,hau
107,san
133,nap
21,afr
59,isl
79,lat
9,gcf
27,tir
141,eml
145,wol
37,que
137,myv
7,npi
9,lzh
145,crh
129,sin
17,suz
113,sun
123,tgl
113,knv
11,tso
21,hye
95,fra
5,fon
77,kaz
19,ach
105,kpg
115,ksd
19,kur
59,ita
49,ewe
151,scn
143,fra
153,slv
23,zlm
5,tum
107,nor
37,mco
67,ara
5,tgk
35,tzo
13,tur
79,snd
7,urd
127,szl
117,dzo
11,frr
